"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-08","houston","0.09054572751779386","0.09054758812846116","0.11323547727272727"
"2026-07-08","houston","0.09054572751779386","0.09054758812846116","0.11323547727272727"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11323077272727274"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11311763636363636"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11391445454545454"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11391445454545454"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11352715909090909"
"2026-07-08","houston","0.09062290690723672","0.09062482833860086","0.11352715909090909"
"2026-07-08","houston","0.09189227883950589","0.09189645323291425","0.11352715909090909"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.11014263636363636"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.10930877272727274"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.10805059090909092"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.10559652272727273"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.10602590909090909"
"2026-07-08","houston","0.09420432993187165","0.09420917796601812","0.09901356818181818"
"2026-07-08","houston","0.08656393420809902","0.08658046790000384","0.0986550909090909"
"2026-07-08","houston","0.08656393420809902","0.08658046790000384","0.0986550909090909"
"2026-07-08","houston","0.08656393420809902","0.08658046790000384","0.09895895454545454"
"2026-07-08","houston","0.08656393420809902","0.08658046790000384","0.0989709090909091"
"2026-07-08","houston","0.08656393420809902","0.08658046790000384","0.09932181818181819"
"2026-07-08","houston","0.0841956809797531","0.08420681947553708","0.09905454545454545"
"2026-07-08","houston","0.0841956809797531","0.08420681947553708","0.10128002272727273"
"2026-07-08","houston","0.0841956809797531","0.08420681947553708","0.0995584090909091"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.09876095454545454"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.09830713636363636"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.09577609090909091"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.09577347727272727"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.08577543181818183"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.08875781818181817"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.08969154545454545"
"2026-07-08","houston","0.09180524382057023","0.09180932876505578","0.08917947727272728"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.08968627272727273"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.08967261363636364"
"2026-07-08","houston","0.09000262022920434","0.09000262022920434","0.08969300000000001"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.09045163636363635"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.09121754545454545"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.08968211363636364"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.10075868181818182"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.10087302272727272"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.1007245909090909"
"2026-07-08","houston","0.0977785993745866","0.0977851024700681","0.07713256818181818"
"2026-07-08","houston","0.09189227883950589","0.09189645323291425","0.08707231818181817"
"2026-07-08","houston","0.09189227883950589","0.09189645323291425","0.08974049999999999"
"2026-07-08","houston","0.09189227883950589","0.09189645323291425","0.09348822727272728"
"2026-07-08","houston","0.09241578478092966","0.09245399023957111","0.09512686363636363"
"2026-07-08","houston","0.09312850545564735","0.0931664428750457","0.09848938636363637"
"2026-07-08","houston","0.09312850545564735","0.0931664428750457","0.09123256818181819"
"2026-07-08","houston","0.09312850545564735","0.0931664428750457","0.09405302272727271"
"2026-07-08","houston","0.09311525128729402","0.09315274814794297","0.09802013636363638"
"2026-07-08","houston","0.09311525128729402","0.09315274814794297","0.08554654545454547"
"2026-07-08","houston","0.09371320180980386","0.09379236741733554","0.08410109090909092"
"2026-07-08","houston","0.10165580710429661","0.10174446677402744","0.08625845454545454"
"2026-07-08","houston","0.10165580710429661","0.10174446677402744","0.09090524999999999"
"2026-07-08","houston","0.10165580710429661","0.10174446677402744","0.09192343181818181"
"2026-07-08","houston","0.09902457800449085","0.09907493027121977","0.09152115909090908"
"2026-07-08","houston","0.11433683081331035","0.11439163490294989","0.09191995454545454"
"2026-07-08","houston","0.11433683081331035","0.11439163490294989","0.09125631818181817"
"2026-07-08","houston","0.11433683081331035","0.11439163490294989","0.0916495"
"2026-07-08","houston","0.11433683081331035","0.11439163490294989","0.09321313636363637"
"2026-07-08","houston","0.10937309615193706","0.10943467881409848","0.09165052272727273"
"2026-07-08","houston","0.10409547546122457","0.10429589318152152","0.09951977272727273"
"2026-07-08","houston","0.10409547546122457","0.10429589318152152","0.09951977272727273"
"2026-07-08","houston","0.10945078956072941","0.10967047692822368","0.07297263636363636"
"2026-07-08","houston","0.10945078956072941","0.10967047692822368","0.08319850000000001"
"2026-07-08","houston","0.10945078956072941","0.10967047692822368","0.08779168181818181"
"2026-07-08","houston","0.10945078956072941","0.10967047692822368","0.10281338636363636"
"2026-07-08","houston","0.10945078956072941","0.10967047692822368","0.08467431818181817"
"2026-07-08","houston","0.12212657633948036","0.12238354050446333","0.08438438636363636"
"2026-07-08","houston","0.12212657633948036","0.12238354050446333","0.0778425"
"2026-07-08","houston","0.11009243752559325","0.11028624153110073","0.08335793181818182"
"2026-07-08","houston","0.11009243752559325","0.11028624153110073","0.07641161363636363"
"2026-07-08","houston","0.11009243752559325","0.11028624153110073","0.07332163636363637"
"2026-07-08","houston","0.11009243752559325","0.11028624153110073","0.07451925000000002"
"2026-07-08","houston","0.11116859502587138","0.11160529967625364","0.06888925000000001"
"2026-07-08","houston","0.11116859502587138","0.11160529967625364","0.06888925000000001"
"2026-07-08","houston","0.11704458206042472","0.11746268116858755","0.05222527272727273"
"2026-07-08","houston","0.11704458206042472","0.11746268116858755","0.048305227272727264"
"2026-07-08","houston","0.11704458206042472","0.11746268116858755","0.08373506818181818"
"2026-07-08","houston","0.05533935140860621","0.05534334373786157","0.0771604090909091"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.05110293181818182"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.05159565909090909"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.05186170454545454"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.05698902272727273"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.05751268181818182"
"2026-07-08","houston","0.10651324591543448","0.1075199093331778","0.027858590909090906"
"2026-07-08","houston","0.015346367128413337","0.009660366629648458","0.005722590909090908"
"2026-07-08","houston","0.015346367128413337","0.009660366629648458","0.04863222727272727"
"2026-07-08","houston","0.015346367128413337","0.009660366629648458","0.023627386363636368"
"2026-07-08","houston","0.01530730934961959","0.009626059358519935","0.012611999999999996"
"2026-07-08","houston","0.01530730934961959","0.009626059358519935","0.0032992954545454562"
"2026-07-08","houston","0.01530730934961959","0.009626059358519935","0.007670295454545454"
"2026-07-08","houston","0.02468659292163561","0.009827472432791633","0.004475613636363634"
"2026-07-08","houston","0.02468659292163561","0.009827472432791633","0.004475613636363634"
"2026-07-08","houston","0.05852885202216295","0.02064601013273257","3.9454545454545347e-05"
"2026-07-08","houston","0.05852885202216295","0.02064601013273257","2.6727272727272637e-05"
"2026-07-08","houston","0.05852885202216295","0.02064601013273257","2.0454545454545468e-05"
"2026-07-08","houston","0.05852885202216295","0.02064601013273257","2.3568181818181742e-05"
"2026-07-08","houston","0.03509026705686447","0.025299250506637717","2.3568181818181742e-05"
"2026-07-08","houston","0.03509026705686447","0.025299250506637717","2.150000000000001e-05"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","5.409090909090867e-06"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","3.6818181818181845e-06"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","1.6818181818181827e-06"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","1.6818181818181827e-06"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","1.6818181818181827e-06"
"2026-07-08","houston","0.06465922089667027","0.02084919779390477","2.022727272727273e-06"
"2026-07-08","houston","0.06435563024274539","0.02065352879959237","1.6818181818181827e-06"
"2026-07-08","houston","0.06434319997553278","0.020653735291889543","1.6818181818181827e-06"
"2026-07-08","houston","0.0198313863056088","0.012275840967418312","1.3863636363636372e-06"
"2026-07-08","houston","0.0198313863056088","0.012275840967418312","7.727272727272734e-07"
"2026-07-08","houston","0.0198313863056088","0.012275840967418312","1.136363636363637e-06"
"2026-07-08","houston","0.019596533594558332","0.012015834085992315","1.477272727272728e-06"
"2026-07-08","houston","0.019596533594558332","0.012015834085992315","5.909090909090859e-07"
"2026-07-08","houston","0.017634255501515612","0.010826630835597097","1.6590909090908848e-06"
"2026-07-08","houston","0.013627223964240064","0.010245849166433943","2.1363636363636124e-06"
"2026-07-08","houston","0.013627223964240064","0.010245849166433943","2.1363636363636124e-06"
"2026-07-08","houston","0.013627223964240064","0.010245849166433943","1.3409090909090668e-06"
"2026-07-08","houston","0.013627223964240064","0.010245849166433943","2.49999999999995e-07"
"2026-07-08","houston","0.013627223964240064","0.010245849166433943","2.49999999999995e-07"
"2026-07-08","houston","0.013994870948600087","0.010178903848306968","2.49999999999995e-07"
"2026-07-08","houston","0.013994870948600087","0.010178903848306968","2.49999999999995e-07"
"2026-07-08","houston","0.013971848707377449","0.01018569186733597","2.49999999999995e-07"
"2026-07-08","houston","0.013971848707377449","0.01018569186733597","2.49999999999995e-07"
"2026-07-08","houston","0.013971848707377449","0.01018569186733597","2.49999999999995e-07"
"2026-07-08","houston","0.013971848707377449","0.01018569186733597","2.49999999999995e-07"
"2026-07-08","houston","0.013971848707377449","0.01018569186733597","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.01521279346927033","0.011147200584459895","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.014910219797451257","0.011146996484948338","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015336700739154892","0.011147773889232956","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-08","houston","0.015728531870803007","0.011258697953706862","2.49999999999995e-07"
"2026-07-09","houston","0.09909804375791233","0.09914231411886884","0.09367722727272727"
