"target_date","market_id","raw_bias_c_equivalent"
"2026-07-01","seattle","2.9497782029564474"
"2026-07-01","seattle","2.899713019684103"
"2026-07-01","seattle","2.736377187801114"
"2026-07-01","seattle","3.010438115837649"
"2026-07-01","seattle","3.010438115837649"
"2026-07-01","seattle","2.9578793270824457"
"2026-07-01","seattle","2.6178835558616402"
"2026-07-01","seattle","2.385296758341329"
"2026-07-01","seattle","2.7629491523317364"
"2026-07-01","seattle","2.23726195807032"
"2026-07-01","seattle","2.369560551906255"
"2026-07-01","seattle","2.427569359863379"
"2026-07-01","seattle","2.4601514845037227"
"2026-07-01","seattle","2.736485125032991"
"2026-07-01","seattle","2.319953617600253"
"2026-07-01","seattle","2.1289620452993634"
"2026-07-01","seattle","0.8529417159374317"
"2026-07-01","seattle","0.49634177844230093"
"2026-07-01","seattle","0.5160369566905251"
"2026-07-01","seattle","0.7800720511407792"
"2026-07-01","seattle","1.077679541029405"
"2026-07-01","seattle","1.1428165887975914"
"2026-07-01","seattle","1.2148778366001207"
"2026-07-01","seattle","-0.2759342316925068"
"2026-07-01","toronto","-11.354324669239343"
"2026-07-01","toronto","-5.450579220476726"
"2026-07-01","toronto","-5.4504072286900325"
"2026-07-01","toronto","-5.450579220476726"
"2026-07-01","toronto","-5.446209715696735"
"2026-07-01","toronto","-5.443210491974931"
"2026-07-01","toronto","-5.443210491974931"
"2026-07-01","toronto","-5.443210491974931"
"2026-07-01","toronto","-6.089448295624461"
"2026-07-01","toronto","-5.6979497328654425"
"2026-07-01","toronto","-4.401101486915664"
"2026-07-01","toronto","-5.4881733054152555"
"2026-07-01","toronto","-4.467369907851129"
"2026-07-01","toronto","-4.771318086846584"
"2026-07-01","toronto","-4.541622992167866"
"2026-07-01","toronto","-3.762861850206548"
"2026-07-01","toronto","-4.4204048254792205"
"2026-07-01","toronto","-5.081279865512663"
"2026-07-01","toronto","-4.716486192205657"
"2026-07-01","toronto","-3.8582152967313164"
"2026-07-01","toronto","-2.6321006636491475"
"2026-07-01","toronto","-2.6306363116842775"
"2026-07-01","toronto","-2.6306363116842775"
"2026-07-01","toronto","-2.6306363116842775"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.09430048350212"
"2026-07-02","atlanta","-4.5672833751202155"
"2026-07-02","atlanta","-3.5362826734898003"
"2026-07-02","atlanta","-2.7982242456335076"
"2026-07-02","atlanta","-5.000989941521002"
"2026-07-02","atlanta","-3.970483987472046"
"2026-07-02","atlanta","-4.032503034568443"
"2026-07-02","atlanta","-3.880897333254999"
"2026-07-02","atlanta","-3.6245108111900888"
"2026-07-02","atlanta","-3.6390238500830603"
"2026-07-02","atlanta","-3.061300485051951"
"2026-07-02","atlanta","-3.4364505130906764"
"2026-07-02","atlanta","-3.4534839844801883"
"2026-07-02","atlanta","-3.412617769459006"
"2026-07-02","atlanta","-2.5880411911213645"
"2026-07-02","atlanta","-2.5504687550024445"
"2026-07-02","atlanta","-2.487324121922241"
"2026-07-02","austin","0.40254449787067553"
"2026-07-02","austin","0.4923351877881604"
"2026-07-02","austin","0.6275879987256793"
"2026-07-02","austin","0.3417194163482801"
"2026-07-02","austin","0.33365603912810593"
"2026-07-02","austin","-0.08753953002751934"
"2026-07-02","austin","-0.06013704277780758"
"2026-07-02","austin","-0.06013704277780758"
"2026-07-02","austin","0.09683721862078838"
"2026-07-02","austin","0.5987850851022122"
"2026-07-02","austin","0.33732310136658034"
"2026-07-02","austin","-0.20646196835089528"
"2026-07-02","austin","0.4530871511390839"
"2026-07-02","austin","-1.1536591612774396"
"2026-07-02","austin","-0.5558995947624842"
"2026-07-02","austin","-0.07289050522965271"
"2026-07-02","austin","0.0076685440597164724"
"2026-07-02","austin","-0.031186522957003467"
"2026-07-02","austin","-0.029875647543065043"
"2026-07-02","austin","-0.07959099885373652"
"2026-07-02","austin","-0.10204564269977191"
"2026-07-02","austin","-0.11136051944311652"
"2026-07-02","austin","-0.16385780924698976"
"2026-07-02","austin","-0.1638379629161177"
"2026-07-02","chicago","-3.7431850963034603"
"2026-07-02","chicago","-3.669391592611662"
"2026-07-02","chicago","-3.704596417635797"
"2026-07-02","chicago","-3.7327526219986615"
"2026-07-02","chicago","-3.680028691737055"
"2026-07-02","chicago","-3.687840403257157"
"2026-07-02","chicago","-3.687840403257157"
"2026-07-02","chicago","-3.680028691737055"
"2026-07-02","chicago","-3.536542037681672"
"2026-07-02","chicago","-2.6799828897833637"
"2026-07-02","chicago","-2.4837524162490454"
"2026-07-02","chicago","-2.7019451081786707"
"2026-07-02","chicago","-3.0524592834392985"
"2026-07-02","chicago","-3.2446442767325028"
"2026-07-02","chicago","-3.0574883621335878"
"2026-07-02","chicago","-3.4738000915314715"
"2026-07-02","chicago","-2.3555949098036817"
"2026-07-02","chicago","-2.4037971470286914"
"2026-07-02","chicago","-2.2060683970480475"
"2026-07-02","chicago","-2.400163773165558"
"2026-07-02","chicago","-2.4773632527118"
"2026-07-02","chicago","-2.4773632527118"
"2026-07-02","chicago","-2.7798440086850227"
"2026-07-02","chicago","-2.788963119267594"
"2026-07-02","dallas","-0.02257049138523352"
"2026-07-02","dallas","-0.015988776172209087"
"2026-07-02","dallas","0.24511489364310063"
"2026-07-02","dallas","0.13036870089183122"
"2026-07-02","dallas","-0.2456269102098061"
"2026-07-02","dallas","-0.2456269102098061"
"2026-07-02","dallas","-0.2908968458006377"
"2026-07-02","dallas","-0.2908968458006377"
"2026-07-02","dallas","0.4088029107375333"
"2026-07-02","dallas","0.25604571263405285"
"2026-07-02","dallas","0.24723697772638314"
"2026-07-02","dallas","0.08408730129037029"
"2026-07-02","dallas","-0.6153315023449264"
"2026-07-02","dallas","-0.32925458157432136"
"2026-07-02","dallas","0.22394128084640227"
"2026-07-02","dallas","-0.01264184067487406"
"2026-07-02","dallas","-0.6583871432042877"
"2026-07-02","dallas","-0.09853563554494195"
"2026-07-02","dallas","-0.08817244614667018"
"2026-07-02","dallas","-0.2955069166836921"
"2026-07-02","dallas","-0.08010394883646496"
"2026-07-02","dallas","-0.08721250630323141"
"2026-07-02","dallas","-0.19134649377988922"
"2026-07-02","dallas","-0.19134649377988922"
"2026-07-02","denver","-1.1215056116590303"
"2026-07-02","denver","0.09761291906760525"
"2026-07-02","denver","0.0883817229938365"
"2026-07-02","denver","-0.03142957042839277"
"2026-07-02","denver","-0.1576475620812327"
"2026-07-02","denver","-1.0823480898850275"
"2026-07-02","denver","-1.2717772590004175"
"2026-07-02","denver","-2.078730861158849"
"2026-07-02","denver","-3.1371951545901946"
"2026-07-02","denver","-4.188095174281325"
"2026-07-02","denver","-5.995822256271887"
"2026-07-02","denver","-5.541196519703699"
"2026-07-02","denver","-5.803003966217651"
"2026-07-02","denver","-4.621016651152867"
"2026-07-02","denver","-1.2665583032117271"
"2026-07-02","denver","-1.455459934022964"
"2026-07-02","denver","-1.382823598060941"
"2026-07-02","denver","-0.30852358857934015"
"2026-07-02","denver","-0.8908162970000592"
"2026-07-02","denver","-0.19824072786272653"
"2026-07-02","denver","-0.3041301597323651"
"2026-07-02","denver","-0.20367170027047307"
"2026-07-02","denver","-0.6703947226228814"
"2026-07-02","denver","-0.8512488793798352"
"2026-07-02","houston","-2.0771633593365224"
"2026-07-02","houston","-2.0216701463423368"
"2026-07-02","houston","-2.14524414748042"
"2026-07-02","houston","-2.14524414748042"
"2026-07-02","houston","-2.14524414748042"
"2026-07-02","houston","-2.078668244661704"
"2026-07-02","houston","-1.9984402781251653"
"2026-07-02","houston","-1.9693122031647115"
"2026-07-02","houston","-1.936403802304104"
"2026-07-02","houston","-1.9200707353244124"
"2026-07-02","houston","-1.8485531359406022"
"2026-07-02","houston","-1.9783013249948629"
"2026-07-02","houston","-0.833494512776901"
"2026-07-02","houston","-1.0347195034279288"
"2026-07-02","houston","-3.7584371651218147"
"2026-07-02","houston","-2.994868176575373"
"2026-07-02","houston","-1.9233322037740663"
"2026-07-02","houston","-0.3314330714662677"
"2026-07-02","houston","-0.1926360373333501"
"2026-07-02","houston","-0.571834026532356"
"2026-07-02","houston","-0.26087519550907406"
"2026-07-02","houston","-0.2683203249441056"
"2026-07-02","houston","-0.34925808334412367"
"2026-07-02","houston","-0.38263912910332626"
"2026-07-02","los-angeles","-0.3646325856873824"
"2026-07-02","los-angeles","-0.4416838634194025"
"2026-07-02","los-angeles","-0.4416838634194025"
"2026-07-02","los-angeles","-0.9147176546842989"
"2026-07-02","los-angeles","-0.9147176546842989"
"2026-07-02","los-angeles","-0.8218973747626832"
"2026-07-02","los-angeles","-0.016725751579195328"
"2026-07-02","los-angeles","-0.15946142454113657"
"2026-07-02","los-angeles","-0.5339191834095185"
"2026-07-02","los-angeles","-0.44318521667968014"
"2026-07-02","los-angeles","-0.6251875572473785"
"2026-07-02","los-angeles","-1.1355194970924032"
"2026-07-02","los-angeles","-0.4803523404472069"
"2026-07-02","los-angeles","0.23859701271045236"
"2026-07-02","los-angeles","0.09355329894827631"
"2026-07-02","los-angeles","0.026687330633773994"
"2026-07-02","los-angeles","-0.00905230387663399"
"2026-07-02","los-angeles","-0.014996556879462258"
"2026-07-02","los-angeles","0.02923066591915497"
"2026-07-02","los-angeles","-0.0685970695548911"
"2026-07-02","los-angeles","-0.015153210110143948"
"2026-07-02","los-angeles","-0.015043878783795133"
"2026-07-02","los-angeles","-0.07058460214137105"
"2026-07-02","los-angeles","-0.08138718943773901"
"2026-07-02","miami","-1.570506260463489"
"2026-07-02","miami","-1.8581837353444306"
"2026-07-02","miami","-1.8443592721052622"
"2026-07-02","miami","-1.6790685989093548"
"2026-07-02","miami","-1.474158658717602"
"2026-07-02","miami","-1.6986343171329408"
"2026-07-02","miami","-1.6986343171329408"
"2026-07-02","miami","-1.6986343171329408"
"2026-07-02","miami","-1.265708052197054"
"2026-07-02","miami","-1.383616310206419"
"2026-07-02","miami","-1.318290532972518"
"2026-07-02","miami","-1.9332110425277291"
"2026-07-02","miami","-1.1910391145622947"
"2026-07-02","miami","0.16582035979109516"
"2026-07-02","miami","-3.2988022051215107"
"2026-07-02","miami","-3.3853551817778778"
"2026-07-02","miami","-4.1440513754853"
"2026-07-02","miami","-2.768574584008145"
"2026-07-02","miami","-0.01961205739077185"
"2026-07-02","miami","-0.03147020332763065"
"2026-07-02","miami","-0.019715375321219933"
"2026-07-02","miami","-0.019672524258551347"
"2026-07-02","miami","-0.019672524258551347"
"2026-07-02","miami","-0.019372309374969317"
"2026-07-02","nyc","-8.27876138778206"
"2026-07-02","nyc","-8.282474060078409"
"2026-07-02","nyc","-8.056498434267189"
"2026-07-02","nyc","-8.144172980406578"
"2026-07-02","nyc","-8.056498434267189"
"2026-07-02","nyc","-8.18655707280273"
"2026-07-02","nyc","-8.144800620313355"
"2026-07-02","nyc","-8.144800620313355"
"2026-07-02","nyc","-7.4520788779998375"
"2026-07-02","nyc","-9.447846970438372"
"2026-07-02","nyc","-9.639798780566457"
"2026-07-02","nyc","-9.830259466869958"
"2026-07-02","nyc","-10.378432062246386"
"2026-07-02","nyc","-9.776765428060404"
"2026-07-02","nyc","-8.910766066228257"
"2026-07-02","nyc","-9.369432743994821"
"2026-07-02","nyc","-7.780089383056487"
"2026-07-02","nyc","-7.989108779433889"
"2026-07-02","nyc","-8.009814012524343"
"2026-07-02","nyc","-8.471478338667488"
"2026-07-02","nyc","-7.864313890418634"
"2026-07-02","nyc","-7.849644140209889"
"2026-07-02","nyc","-7.91642123357329"
"2026-07-02","nyc","-7.849644140209889"
"2026-07-02","san-francisco","0.5583401436381131"
"2026-07-02","san-francisco","0.4076352348474425"
"2026-07-02","san-francisco","0.4076352348474425"
"2026-07-02","san-francisco","0.351410528182075"
"2026-07-02","san-francisco","0.351410528182075"
"2026-07-02","san-francisco","0.2816496193122554"
"2026-07-02","san-francisco","-0.20051255099162626"
"2026-07-02","san-francisco","-0.20051255099162626"
"2026-07-02","san-francisco","-0.18839230002447335"
"2026-07-02","san-francisco","-0.6346833377778202"
"2026-07-02","san-francisco","-0.3988785403853336"
"2026-07-02","san-francisco","-0.33093225092647083"
"2026-07-02","san-francisco","-0.9328782983887783"
"2026-07-02","san-francisco","-1.371007411214704"
"2026-07-02","san-francisco","-0.20496852921410558"
"2026-07-02","san-francisco","0.09459079738539188"
"2026-07-02","san-francisco","0.04130321090186505"
"2026-07-02","san-francisco","0.021853513206543263"
"2026-07-02","san-francisco","0.0013284323241988557"
"2026-07-02","san-francisco","-0.14127432487273478"
"2026-07-02","san-francisco","-0.0037704393751170073"
"2026-07-02","san-francisco","0.026879263043524147"
"2026-07-02","san-francisco","0.0254408119609511"
"2026-07-02","san-francisco","0.0254408119609511"
"2026-07-02","seattle","1.9911216886841585"
"2026-07-02","seattle","2.132483398835111"
"2026-07-02","seattle","2.05071398616292"
"2026-07-02","seattle","1.7645766602976685"
"2026-07-02","seattle","1.7645766602976685"
"2026-07-02","seattle","1.9770020492829747"
"2026-07-02","seattle","1.489059980035563"
"2026-07-02","seattle","1.5733461089359382"
"2026-07-02","seattle","1.8500187134757815"
"2026-07-02","seattle","1.207918030410503"
"2026-07-02","seattle","1.2585246047914467"
"2026-07-02","seattle","1.1666705624364542"
"2026-07-02","seattle","1.2073508260995505"
"2026-07-02","seattle","1.1303787411658326"
"2026-07-02","seattle","0.7509481963135696"
"2026-07-02","seattle","0.9259292767673344"
"2026-07-02","seattle","0.6424389815056644"
"2026-07-02","seattle","0.435114894553921"
"2026-07-02","seattle","0.2035231655857296"
"2026-07-02","seattle","0.11280682255099508"
"2026-07-02","seattle","0.15401909836039668"
"2026-07-02","seattle","0.10562423807346338"
"2026-07-02","seattle","0.09447203403250153"
"2026-07-02","seattle","0.094496876232526"
"2026-07-02","toronto","-9.354324669239343"
"2026-07-02","toronto","-3.4432104919749307"
"2026-07-02","toronto","-3.4492331137210996"
"2026-07-02","toronto","-3.4492331137210996"
"2026-07-02","toronto","-3.46869881201728"
"2026-07-02","toronto","-3.46869881201728"
"2026-07-02","toronto","-3.4432104919749307"
"2026-07-02","toronto","-3.482489705926927"
"2026-07-02","toronto","-4.069893033173717"
"2026-07-02","toronto","-3.697950087622221"
"2026-07-02","toronto","-2.402879260167982"
"2026-07-02","toronto","-3.4881733054152555"
"2026-07-02","toronto","-2.467369907851129"
"2026-07-02","toronto","-2.771318086846584"
"2026-07-02","toronto","-2.5416266328195185"
"2026-07-02","toronto","-1.7628618502065478"
"2026-07-02","toronto","-2.4204048254792205"
"2026-07-02","toronto","-3.117208915473338"
"2026-07-02","toronto","-2.2775787059242454"
"2026-07-02","toronto","-1.373130213136676"
"2026-07-02","toronto","-0.8441217987821332"
"2026-07-02","toronto","-0.8432051963652825"
"2026-07-02","toronto","-0.8432051963652825"
"2026-07-02","toronto","-0.844773503797434"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.3165227057243416"
"2026-07-03","atlanta","-1.7895055973424374"
"2026-07-03","atlanta","-0.7585048957120222"
"2026-07-03","atlanta","-0.020446467855729605"
"2026-07-03","atlanta","-2.223212163743224"
"2026-07-03","atlanta","-1.192706209694268"
"2026-07-03","atlanta","-1.4812426367839355"
"2026-07-03","atlanta","-2.8411790175480514"
"2026-07-03","atlanta","-2.6195813142860107"
"2026-07-03","atlanta","-2.6189545995121852"
"2026-07-03","atlanta","-1.075277071278309"
"2026-07-03","atlanta","-0.9933832305051264"
"2026-07-03","atlanta","0.11242579117472297"
"2026-07-03","atlanta","-0.29369500550040406"
"2026-07-03","atlanta","-0.29172441005760186"
"2026-07-03","atlanta","-0.29369500550040406"
"2026-07-03","atlanta","-0.39443293117521705"
"2026-07-03","austin","-0.27663586262352485"
"2026-07-03","austin","-0.12045307803548314"
"2026-07-03","austin","-0.33412322332702776"
"2026-07-03","austin","-0.3341902083876944"
"2026-07-03","austin","-0.7928059995564496"
"2026-07-03","austin","-1.139080878839454"
"2026-07-03","austin","-1.139080878839454"
"2026-07-03","austin","-1.1986506411386304"
"2026-07-03","austin","-1.1062858835528369"
"2026-07-03","austin","-0.27735186046320515"
"2026-07-03","austin","-0.10236576419345846"
"2026-07-03","austin","-1.4492247981543946"
"2026-07-03","austin","-1.3100446869615625"
"2026-07-03","austin","-0.1957849748855662"
"2026-07-03","austin","-1.2623552959718787"
"2026-07-03","austin","0.055350254259825725"
"2026-07-03","austin","0.10401547956437836"
"2026-07-03","austin","-0.17541641985409406"
"2026-07-03","austin","-0.12822732699950576"
"2026-07-03","austin","-0.10047585866648175"
"2026-07-03","austin","-0.1312296827685976"
"2026-07-03","austin","-0.16300053984426516"
"2026-07-03","austin","-0.18044492449782012"
"2026-07-03","austin","-0.22463491819222112"
"2026-07-03","chicago","1.0360783031618581"
"2026-07-03","chicago","1.013142246072268"
"2026-07-03","chicago","1.0070988083332506"
"2026-07-03","chicago","1.230986206878468"
"2026-07-03","chicago","1.2599378346849635"
"2026-07-03","chicago","0.6387964519255402"
"2026-07-03","chicago","0.6387964519255402"
